game_id,date,season,team_away,team_side_away,actual_team_runs_away,predicted_runs_away,team_home,team_side_home,actual_team_runs_home,predicted_runs_home,home_win_probability,away_win_probability,actual_home_win,selected_side,favorite_probability,correct,projected_run_difference,absolute_run_difference,nb_alpha,fixed_probability_bucket,run_difference_bucket,confidence_quantile,run_difference_quantile
661437,2022-09-04,2022,Minnesota Twins,away,5,4.4114829987534065,Chicago White Sox,home,1,4.6321952580732,0.5212773689030831,0.47872263109691693,0,home,0.5212773689030831,False,0.22071225931979388,0.22071225931979388,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661474,2022-09-04,2022,Miami Marlins,away,1,3.8892573079244337,Atlanta Braves,home,7,4.830505534480311,0.5929135830541317,0.40708641694586833,1,home,0.5929135830541317,True,0.9412482265558775,0.9412482265558775,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
661853,2022-09-04,2022,New York Yankees,away,2,4.319029982111962,Tampa Bay Rays,home,1,4.390636357714461,0.5071285258415965,0.4928714741584035,0,home,0.5071285258415965,False,0.07160637560249938,0.07160637560249938,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
661927,2022-09-04,2022,Chicago Cubs,away,0,4.369374450254548,St. Louis Cardinals,home,2,4.969957065153212,0.5562093482335947,0.4437906517664053,1,home,0.5562093482335947,True,0.6005826148986637,0.6005826148986637,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
662030,2022-09-04,2022,Philadelphia Phillies,away,3,4.274890190270799,San Francisco Giants,home,5,4.5287866241013255,0.5250354353022526,0.4749645646977474,1,home,0.5250354353022526,True,0.2538964338305263,0.2538964338305263,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
662299,2022-09-04,2022,Toronto Blue Jays,away,4,4.718181748445308,Pittsburgh Pirates,home,3,3.9131901792623367,0.4196968860501079,0.5803031139498921,0,away,0.5803031139498921,True,-0.8049915691829712,0.8049915691829712,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662424,2022-09-04,2022,Washington Nationals,away,7,4.1926393475252315,New York Mets,home,1,4.8761050508164265,0.5655156908785535,0.43448430912144653,0,home,0.5655156908785535,False,0.683465703291195,0.683465703291195,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
662599,2022-09-04,2022,San Diego Padres,away,4,4.202476222290225,Los Angeles Dodgers,home,9,5.129981692757476,0.5865323123644454,0.41346768763555464,1,home,0.5865323123644454,True,0.927505470467251,0.927505470467251,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662786,2022-09-04,2022,Kansas City Royals,away,3,4.397150086574062,Detroit Tigers,home,2,4.4416339893988654,0.5043739050458398,0.4956260949541602,0,home,0.5043739050458398,False,0.044483902824803856,0.044483902824803856,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662962,2022-09-04,2022,Seattle Mariners,away,6,4.389221949316106,Cleveland Guardians,home,3,3.94626702315068,0.45432291847187634,0.5456770815281237,0,away,0.5456770815281237,True,-0.442954926165426,0.442954926165426,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
663107,2022-09-04,2022,Colorado Rockies,away,8,4.166146682195284,Cincinnati Reds,home,4,4.553298209092371,0.5384576990915232,0.4615423009084768,0,home,0.5384576990915232,False,0.3871515268970871,0.3871515268970871,0.25757372829843755,52.5-55%,.25-.50,Q6,Q5
663108,2022-09-04,2022,Colorado Rockies,away,0,5.0547534679680055,Cincinnati Reds,home,10,5.036796162677594,0.49842231817926763,0.5015776818207324,1,away,0.5015776818207324,False,-0.017957305290411618,0.017957305290411618,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
663213,2022-09-04,2022,Texas Rangers,away,2,5.073582166173965,Boston Red Sox,home,5,4.796744869272824,0.47522634712712947,0.5247736528728706,1,away,0.5247736528728706,False,-0.27683729690114145,0.27683729690114145,0.25757372829843755,50-52.5%,.25-.50,Q4,Q4
663311,2022-09-04,2022,Milwaukee Brewers,away,1,4.285572991897201,Arizona Diamondbacks,home,5,4.568613647294413,0.5277712456550777,0.4722287543449223,1,home,0.5277712456550777,True,0.2830406553972118,0.2830406553972118,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
663354,2022-09-04,2022,Oakland Athletics,away,5,4.299429753074332,Baltimore Orioles,home,0,4.661652111717407,0.5351676378645073,0.4648323621354927,0,home,0.5351676378645073,False,0.3622223586430753,0.3622223586430753,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
663435,2022-09-04,2022,Houston Astros,away,9,5.021106044600975,Los Angeles Angels,home,1,4.230241294704126,0.42554031166308814,0.5744596883369119,0,away,0.5744596883369119,True,-0.7908647498968486,0.7908647498968486,0.25757372829843755,55-57.5%,.75-1.0,Q9,Q9
661045,2022-09-05,2022,Toronto Blue Jays,away,8,4.564365788207526,Baltimore Orioles,home,4,4.407770470194743,0.4847990509393593,0.5152009490606406,0,away,0.5152009490606406,True,-0.15659531801278348,0.15659531801278348,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661088,2022-09-05,2022,Texas Rangers,away,0,4.31489482319747,Houston Astros,home,1,4.711148103333086,0.5382299216425015,0.4617700783574985,1,home,0.5382299216425015,True,0.3962532801356158,0.3962532801356158,0.25757372829843755,52.5-55%,.25-.50,Q5,Q6
661236,2022-09-05,2022,Minnesota Twins,away,2,4.482157422414696,New York Yankees,home,5,4.736423655535706,0.5241149839662864,0.4758850160337136,1,home,0.5241149839662864,True,0.25426623312100993,0.25426623312100993,0.25757372829843755,50-52.5%,.25-.50,Q4,Q4
661852,2022-09-05,2022,Boston Red Sox,away,3,4.835937719711645,Tampa Bay Rays,home,4,4.601461349638882,0.4781981639419316,0.5218018360580684,1,away,0.5218018360580684,False,-0.23447637007276345,0.23447637007276345,0.25757372829843755,50-52.5%,.10-.25,Q4,Q4
661926,2022-09-05,2022,Washington Nationals,away,6,4.661402630603833,St. Louis Cardinals,home,0,5.061269012165154,0.536223974718743,0.46377602528125705,0,home,0.536223974718743,False,0.3998663815613206,0.3998663815613206,0.25757372829843755,52.5-55%,.25-.50,Q5,Q6
662121,2022-09-05,2022,Chicago White Sox,away,3,4.671903595116361,Seattle Mariners,home,2,4.2211936470180715,0.45598532876187303,0.544014671238127,0,away,0.544014671238127,True,-0.45070994809828946,0.45070994809828946,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
662211,2022-09-05,2022,Arizona Diamondbacks,away,5,4.1305462787864275,San Diego Padres,home,0,4.628854699395548,0.5492684670041698,0.45073153299583024,0,home,0.5492684670041698,False,0.4983084206091206,0.4983084206091206,0.25757372829843755,52.5-55%,.25-.50,Q7,Q7
662602,2022-09-05,2022,San Francisco Giants,away,7,3.865078728612589,Los Angeles Dodgers,home,4,4.96967244587096,0.6075581834214193,0.3924418165785807,0,home,0.6075581834214193,False,1.1045937172583709,1.1045937172583709,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
662646,2022-09-05,2022,Cleveland Guardians,away,6,4.382893856192481,Kansas City Royals,home,5,4.0264623275615286,0.463492925706216,0.5365070742937841,0,away,0.5365070742937841,True,-0.35643152863095207,0.35643152863095207,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
662860,2022-09-05,2022,Milwaukee Brewers,away,6,4.774649254355214,Colorado Rockies,home,4,4.594224329924679,0.4831170270958296,0.5168829729041704,0,away,0.5168829729041704,True,-0.18042492443053515,0.18042492443053515,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
663353,2022-09-05,2022,Toronto Blue Jays,away,7,4.609260189223665,Baltimore Orioles,home,3,4.170847673746456,0.45671905263675994,0.5432809473632401,0,away,0.5432809473632401,True,-0.43841251547720894,0.43841251547720894,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
663434,2022-09-05,2022,Detroit Tigers,away,0,4.087886400048993,Los Angeles Angels,home,10,4.866710342367175,0.5753693418809354,0.42463065811906464,1,home,0.5753693418809354,True,0.7788239423181818,0.7788239423181818,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
661087,2022-09-06,2022,Texas Rangers,away,4,4.223080289330514,Houston Astros,home,3,4.934865280193313,0.5676503725366047,0.43234962746339534,0,home,0.5676503725366047,False,0.7117849908627996,0.7117849908627996,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661597,2022-09-06,2022,Miami Marlins,away,2,3.8454220623135345,Philadelphia Phillies,home,3,4.534872679628141,0.5705979636815838,0.4294020363184162,1,home,0.5705979636815838,True,0.6894506173146069,0.6894506173146069,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661925,2022-09-06,2022,Washington Nationals,away,1,4.540896471420565,St. Louis Cardinals,home,4,4.884105363069681,0.5319325265720213,0.4680674734279787,1,home,0.5319325265720213,True,0.34320889164911605,0.34320889164911605,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
662043,2022-09-06,2022,Boston Red Sox,away,4,4.46192707776345,Tampa Bay Rays,home,8,4.861110677189849,0.5374725219151634,0.46252747808483663,1,home,0.5374725219151634,True,0.399183599426399,0.399183599426399,0.25757372829843755,52.5-55%,.25-.50,Q5,Q6
662138,2022-09-06,2022,Chicago White Sox,away,0,4.258672632290777,Seattle Mariners,home,3,4.643549894915318,0.5375702159461181,0.4624297840538819,1,home,0.5375702159461181,True,0.38487726262454114,0.38487726262454114,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
662205,2022-09-06,2022,Arizona Diamondbacks,away,5,4.259678852361882,San Diego Padres,home,6,4.499866828122417,0.5237856286541661,0.4762143713458339,1,home,0.5237856286541661,True,0.2401879757605352,0.2401879757605352,0.25757372829843755,50-52.5%,.10-.25,Q4,Q4
662282,2022-09-06,2022,New York Mets,away,2,4.7645923418011495,Pittsburgh Pirates,home,8,4.278919654633069,0.45324892831430574,0.5467510716856943,1,away,0.5467510716856943,False,-0.48567268716808076,0.48567268716808076,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
662313,2022-09-06,2022,Atlanta Braves,away,10,4.986464135533082,Oakland Athletics,home,9,3.877093581742325,0.39227673107718114,0.6077232689228189,0,away,0.6077232689228189,True,-1.1093705537907574,1.1093705537907574,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
662601,2022-09-06,2022,San Francisco Giants,away,3,4.402966075841543,Los Angeles Dodgers,home,6,5.132588425947112,0.567013206417215,0.432986793582785,1,home,0.567013206417215,True,0.7296223501055694,0.7296223501055694,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
662644,2022-09-06,2022,Cleveland Guardians,away,4,4.994255237129796,Kansas City Royals,home,1,4.013272229053387,0.40580406917829154,0.5941959308217084,0,away,0.5941959308217084,True,-0.980983008076409,0.980983008076409,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662859,2022-09-06,2022,Milwaukee Brewers,away,7,4.852069386247851,Colorado Rockies,home,10,4.162114827053473,0.4335310154088777,0.5664689845911224,1,away,0.5664689845911224,False,-0.6899545591943781,0.6899545591943781,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
663242,2022-09-06,2022,Cincinnati Reds,away,3,4.661387599757298,Chicago Cubs,home,9,4.608674104520578,0.49502173399203125,0.5049782660079687,1,away,0.5049782660079687,False,-0.05271349523672075,0.05271349523672075,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
663407,2022-09-06,2022,Detroit Tigers,away,4,4.352372673506933,Los Angeles Angels,home,5,4.591265618022901,0.5232459666879661,0.4767540333120339,1,home,0.5232459666879661,True,0.23889294451596843,0.23889294451596843,0.25757372829843755,50-52.5%,.10-.25,Q4,Q4
663458,2022-09-06,2022,Toronto Blue Jays,away,6,4.727185906042051,Baltimore Orioles,home,9,4.530893567233772,0.48144690263985457,0.5185530973601454,1,away,0.5185530973601454,False,-0.1962923388082789,0.1962923388082789,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661086,2022-09-07,2022,Texas Rangers,away,3,3.851082035820505,Houston Astros,home,4,5.1321271139328974,0.6226135682984086,0.37738643170159136,1,home,0.6226135682984086,True,1.2810450781123923,1.2810450781123923,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
661235,2022-09-07,2022,Minnesota Twins,away,1,3.9401311419491964,New York Yankees,home,7,4.37457830990528,0.5448965558220317,0.45510344417796833,1,home,0.5448965558220317,True,0.4344471679560833,0.4344471679560833,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
661251,2022-09-07,2022,Minnesota Twins,away,4,4.535365260094695,New York Yankees,home,5,4.463596125008294,0.4930497319643345,0.5069502680356655,1,away,0.5069502680356655,False,-0.07176913508640048,0.07176913508640048,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
661596,2022-09-07,2022,Miami Marlins,away,3,4.1075076599066564,Philadelphia Phillies,home,4,4.728984354526319,0.5609254653753515,0.4390745346246485,1,home,0.5609254653753515,True,0.6214766946196626,0.6214766946196626,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661924,2022-09-07,2022,Washington Nationals,away,5,4.321329707583335,St. Louis Cardinals,home,6,4.810889630501388,0.5467375146941478,0.4532624853058522,1,home,0.5467375146941478,True,0.48955992291805384,0.48955992291805384,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
662065,2022-09-07,2022,Boston Red Sox,away,0,4.063880611778691,Tampa Bay Rays,home,1,4.679453338662044,0.5608892020068817,0.43911079799311825,1,home,0.5608892020068817,True,0.6155727268833528,0.6155727268833528,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
662137,2022-09-07,2022,Chicago White Sox,away,9,3.9042853745421566,Seattle Mariners,home,6,4.471650645661632,0.558202972064051,0.441797027935949,0,home,0.558202972064051,False,0.5673652711194754,0.5673652711194754,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
662216,2022-09-07,2022,Arizona Diamondbacks,away,3,4.035332211956953,San Diego Padres,home,6,4.880999400792748,0.5820589549384118,0.41794104506158825,1,home,0.5820589549384118,True,0.8456671888357956,0.8456671888357956,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662283,2022-09-07,2022,New York Mets,away,5,4.732273503776399,Pittsburgh Pirates,home,1,4.050616569540039,0.43287712028275316,0.5671228797172468,0,away,0.5671228797172468,True,-0.6816569342363605,0.6816569342363605,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
662285,2022-09-07,2022,New York Mets,away,10,4.759617875257091,Pittsburgh Pirates,home,0,3.2401192830180547,0.3411420548044333,0.6588579451955667,0,away,0.6588579451955667,True,-1.5194985922390365,1.5194985922390365,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
662312,2022-09-07,2022,Atlanta Braves,away,7,5.028074323638971,Oakland Athletics,home,3,3.3473346380638,0.33142815571913375,0.6685718442808662,0,away,0.6685718442808662,True,-1.6807396855751708,1.6807396855751708,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
662582,2022-09-07,2022,San Francisco Giants,away,3,4.187643504930038,Los Angeles Dodgers,home,7,4.826132492340715,0.5615470262347662,0.43845297376523384,1,home,0.5615470262347662,True,0.6384889874106774,0.6384889874106774,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
662643,2022-09-07,2022,Cleveland Guardians,away,1,4.936735746586634,Kansas City Royals,home,2,4.473338243187787,0.45685833545622984,0.5431416645437701,1,away,0.5431416645437701,False,-0.46339750339884667,0.46339750339884667,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
662871,2022-09-07,2022,Milwaukee Brewers,away,4,4.986322631710088,Colorado Rockies,home,8,4.488236941665783,0.4539076368683072,0.5460923631316927,1,away,0.5460923631316927,False,-0.4980856900443049,0.4980856900443049,0.25757372829843755,52.5-55%,.25-.50,Q6,Q7
663168,2022-09-07,2022,Cincinnati Reds,away,7,4.901412098636825,Chicago Cubs,home,1,4.687111803943115,0.4803398806510944,0.5196601193489057,0,away,0.5196601193489057,True,-0.21430029469370915,0.21430029469370915,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
663409,2022-09-07,2022,Detroit Tigers,away,5,3.9387749179767138,Los Angeles Angels,home,4,4.636517858433068,0.570081885365838,0.42991811463416196,0,home,0.570081885365838,False,0.6977429404563544,0.6977429404563544,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
663457,2022-09-07,2022,Toronto Blue Jays,away,4,4.868952885119038,Baltimore Orioles,home,1,4.3620794862411,0.4520536006611651,0.5479463993388349,0,away,0.5479463993388349,True,-0.5068733988779375,0.5068733988779375,0.25757372829843755,52.5-55%,.50-.75,Q6,Q7
661219,2022-09-08,2022,San Francisco Giants,away,1,4.0078105267828965,Milwaukee Brewers,home,2,4.538715849786124,0.5535707632113804,0.44642923678861957,1,home,0.5535707632113804,True,0.5309053230032275,0.5309053230032275,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661233,2022-09-08,2022,San Francisco Giants,away,2,4.197119943357247,Milwaukee Brewers,home,4,4.5357564385745555,0.5336049573599534,0.4663950426400466,1,home,0.5336049573599534,True,0.3386364952173082,0.3386364952173082,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
661252,2022-09-08,2022,Minnesota Twins,away,4,4.118339906945967,New York Yankees,home,3,4.437454202369936,0.5322217124133478,0.4677782875866522,0,home,0.5322217124133478,False,0.31911429542396874,0.31911429542396874,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
661595,2022-09-08,2022,Miami Marlins,away,6,4.306521908965862,Philadelphia Phillies,home,5,4.697735812280479,0.5378219784536932,0.4621780215463068,0,home,0.5378219784536932,False,0.39121390331461736,0.39121390331461736,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
661923,2022-09-08,2022,Washington Nationals,away,11,4.439399548191752,St. Louis Cardinals,home,6,4.554911250261832,0.5111905372434095,0.48880946275659054,0,home,0.5111905372434095,False,0.11551170207007999,0.11551170207007999,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
662334,2022-09-08,2022,Chicago White Sox,away,14,4.759876314545532,Oakland Athletics,home,2,3.812899890632924,0.4052013023786583,0.5947986976213417,0,away,0.5947986976213417,True,-0.946976423912608,0.946976423912608,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
663241,2022-09-08,2022,Cincinnati Reds,away,4,4.554588277227206,Chicago Cubs,home,3,4.810560771204075,0.52395433520211,0.47604566479789,0,home,0.52395433520211,False,0.25597249397686905,0.25597249397686905,0.25757372829843755,50-52.5%,.25-.50,Q4,Q4
661085,2022-09-09,2022,Los Angeles Angels,away,3,4.234529655337963,Houston Astros,home,4,4.763035653463994,0.5510751855192427,0.4489248144807573,1,home,0.5510751855192427,True,0.5285059981260316,0.5285059981260316,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661185,2022-09-09,2022,Cincinnati Reds,away,8,4.5412768838861295,Milwaukee Brewers,home,2,4.3574456006600535,0.4820322769417565,0.5179677230582436,0,away,0.5179677230582436,True,-0.183831283226076,0.183831283226076,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661234,2022-09-09,2022,Tampa Bay Rays,away,4,4.261714119377868,New York Yankees,home,2,4.265341486581765,0.5003676312102266,0.49963236878977335,0,home,0.5003676312102266,False,0.003627367203897336,0.003627367203897336,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
661337,2022-09-09,2022,New York Mets,away,3,4.500567303161698,Miami Marlins,home,6,4.099874876115166,0.45973839573027336,0.5402616042697266,1,away,0.5402616042697266,False,-0.40069242704653174,0.40069242704653174,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
661594,2022-09-09,2022,Washington Nationals,away,3,4.566020059195304,Philadelphia Phillies,home,5,4.708639864548554,0.5134615473364373,0.48653845266356266,1,home,0.5134615473364373,True,0.14261980535325058,0.14261980535325058,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
661650,2022-09-09,2022,Cleveland Guardians,away,7,4.482312918314724,Minnesota Twins,home,6,4.512542763626917,0.502928749544054,0.497071250455946,0,home,0.502928749544054,False,0.03022984531219297,0.03022984531219297,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
661830,2022-09-09,2022,Toronto Blue Jays,away,4,4.936547540052709,Texas Rangers,home,3,4.1409360089387,0.4238961949587329,0.5761038050412671,0,away,0.5761038050412671,True,-0.7956115311140088,0.7956115311140088,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
661850,2022-09-09,2022,Los Angeles Dodgers,away,4,5.037260803667748,San Diego Padres,home,5,4.116209214676869,0.4126581099617522,0.5873418900382479,1,away,0.5873418900382479,False,-0.9210515889908795,0.9210515889908795,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
